filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_9_aug_16.npz,BA,BA,True,0.393322,0.393322,0.07781891,0.0011005086,0.0052947504,0.00076623406,0.018453566,0.0018768951,0.003391241,0.0018949019,0.0023591984,0.001957224,0.0005571628,0.0019240816,0.0006058625,0.0022812684,0.0027806475,0.00060418254,0.0060991794,0.00107105,0.3630884,0.00063604175,0.009906956,0.016264347,0.00082538265,0.010971152,0.014013109,0.014849317,0.0018265503,0.0032351315,0.00067808485,0.010652346,0.0023261425,0.0066963164,0.005536788,0.0107370345,0.003597974
BA_19_aug_07.npz,BA,BA,True,0.843997,0.843997,0.00065749645,0.0030088546,0.05336155,0.00014695695,0.0011572224,0.0007631075,0.0044287,0.0013086257,0.0011334423,0.0005170249,0.00028464326,0.00076772156,0.00051105034,0.00018500298,0.0022231534,0.00041429457,0.0010121258,0.0024044372,0.049961362,0.00038323147,0.002674434,0.014920401,0.0004490433,0.0022404671,0.001666525,0.0018432753,0.00075008214,0.00077984744,0.00011770489,0.00057190127,0.00079843734,0.00091548276,0.0010523068,0.0016459285,0.0009470413
BA_1_aug_04.npz,BA,BA,True,0.77232003,0.77232003,0.000696248,0.0007053724,0.10269488,0.00028029602,0.0018357665,0.0010192787,0.0014280101,0.0028823828,0.002505046,0.000411719,0.00026656908,0.00109071,0.000649555,0.00017501067,0.002514992,0.000981934,0.0013982048,0.006409667,0.030933462,0.0007768749,0.002496472,0.00557841,0.0017933976,0.03546982,0.0022817862,0.004484159,0.0025313196,0.0005301008,0.00027596278,0.00090853905,0.0011767711,0.0007927846,0.0035168184,0.005356512,0.0008311398
BA_9_aug_17.npz,BA,MA,False,0.3792698,0.35618687,0.106349,0.00082313374,0.0032285296,0.0006528041,0.01442199,0.0017144,0.0028556404,0.0029201794,0.0022171931,0.0018551993,0.00066558045,0.0017894316,0.00056364556,0.0017045867,0.002207292,0.0006314686,0.0069827386,0.00096720486,0.3792698,0.0006561512,0.009056573,0.015096199,0.0008386204,0.00804726,0.006797629,0.020263929,0.0013490139,0.003243222,0.00063977856,0.007875281,0.0032554425,0.009898781,0.011537792,0.009648639,0.0037889925
BA_2_aug_09.npz,BA,PHA,False,0.4654844,0.06921142,0.0011100062,0.0028390547,0.11715967,0.006522749,0.001981029,0.0009018729,0.002383298,0.0099433735,0.010388211,0.0042857165,0.0010070858,0.056191593,0.09537143,0.0015177508,0.005859995,0.00083823194,0.02026527,0.013629598,0.013058692,0.049707763,0.002722492,0.0032026004,0.0029248549,0.015539737,0.4654844,0.0015052445,0.0014301963,0.0022287015,0.0008345317,0.0053266813,0.0018401645,0.0019636902,0.0022763873,0.0030312794,0.005515292
BA_26_aug_02.npz,BA,BA,True,0.83009326,0.83009326,0.0012636605,0.0006534412,0.02238874,0.0007495099,0.0007032263,0.0007271898,0.0014260033,0.0875773,0.0015953603,0.0004480382,0.00092675287,0.002217053,0.0004934145,0.00020953616,0.0016206197,0.00072025927,0.0012145118,0.0042604133,0.020418733,0.0005489405,0.00085665844,0.0033266074,0.00049646635,0.0024831202,0.000949357,0.0017915152,0.00036839183,0.00050899293,0.00025579694,0.00031664068,0.0015225649,0.0042356947,0.0014157078,0.00052742433,0.0006891806
BA_11_aug_17.npz,BA,CHHA,False,0.51402694,0.3475998,0.0016099703,0.003084566,0.51402694,0.00082118745,0.0014761743,0.0017474323,0.0016471598,0.0038069875,0.0057136435,0.0017008245,0.000859171,0.0022480877,0.0017877679,0.0035592974,0.0064908266,0.0017054756,0.0036235598,0.0023775357,0.06380333,0.0010813903,0.0017481631,0.0020588792,0.0016515539,0.001507054,0.002716452,0.0003432133,0.0016683761,0.0033107572,0.0006539545,0.0018629814,0.0038145287,0.0023562894,0.0027576978,0.0020268694,0.0007521298
BA_4_aug_03.npz,BA,BA,True,0.7254722,0.7254722,9.710538e-05,0.0022441247,0.079664305,0.0008884437,0.0011539233,0.0011329256,0.00040307795,0.01389399,0.0006328136,0.0013502649,0.00013996502,0.0010365876,0.00084037025,0.00064035517,0.0022334396,0.00047121258,0.002258234,0.0009454665,0.005327166,0.00021056352,0.003106802,0.0004908277,0.00058045104,0.0009921184,0.0015758432,0.0041378993,0.00047185403,0.00039996248,5.5436456e-05,0.0005551312,0.0012070959,0.0060877143,0.0053921896,0.13360117,0.00030895436
BA_14_aug_12.npz,BA,BA,True,0.90178704,0.90178704,0.0010093917,0.00044059815,0.026504615,0.0009141785,0.00071473076,0.00047888182,0.0009410247,0.010764503,0.0020667708,0.0004620486,0.00028321389,0.0031316394,0.00048501327,0.0002705788,0.0022962159,0.0005962634,0.001955534,0.0029789044,0.025671098,0.00073834835,0.00044469116,0.00077179587,0.00034374377,0.0025319874,0.0015299319,0.0019865348,0.00048054292,0.00044727666,0.0002261991,0.00043423145,0.0019624287,0.0015116262,0.0012036802,0.0010893106,0.00054541806
BA_9_aug_10.npz,BA,BA,True,0.37666383,0.37666383,0.09541017,0.0012365817,0.0038302548,0.0013014459,0.028565414,0.0033238628,0.0049472186,0.0020080185,0.002037049,0.0019032526,0.0006994894,0.0021699716,0.00070221134,0.0032691369,0.0030256943,0.00066157803,0.006755771,0.0010900813,0.31017935,0.0006974318,0.011597616,0.023919456,0.0007843325,0.0124681275,0.020059533,0.02156391,0.0022226758,0.0044234856,0.0008561787,0.015571696,0.0026705593,0.008175306,0.0056121754,0.014447558,0.0051496536
BA_25_aug_09.npz,BA,BA,True,0.88606334,0.88606334,0.0016880948,0.001613398,0.020957438,0.00047295616,0.0012903437,0.00055372645,0.0015363845,0.0017632131,0.0027109191,0.00031004878,0.00015494655,0.0015415169,0.00054692186,0.00011510194,0.0028653732,0.0005596374,0.00097517675,0.0028360258,0.045056872,0.0010773346,0.0009377777,0.0035747518,0.0006038694,0.0015524874,0.0078159105,0.0016357746,0.00048388648,0.0016551593,0.0003300631,0.0012301289,0.0012974209,0.0023670236,0.00059589423,0.00035869,0.0008722995
