filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_10_aug_04.npz,BA,MA,False,0.17596164,0.12271533,0.13930643,4.729356e-05,0.09059768,0.011491539,0.0022257387,6.173757e-05,0.00012730338,0.058987554,0.00010461271,0.00010399341,0.000102707025,7.9139514e-05,0.0030590424,0.018226346,0.00028778167,0.00023605321,0.00038331116,7.7463665e-05,0.17596164,0.00029503656,0.0066336305,0.00011679989,8.937919e-05,0.0025770692,0.00096557697,0.12625726,0.0001822301,0.0010137048,0.0004987762,0.0008090133,0.0006940087,0.16561563,0.014234473,0.05563225,0.00020252731
BA_10_aug_11.npz,BA,MA,False,0.18636666,0.12606418,0.15336479,4.523217e-05,0.09094938,0.013619317,0.0022719007,5.8450827e-05,0.00011964451,0.07462968,0.00010894722,8.589327e-05,8.8667366e-05,7.8324905e-05,0.0031326064,0.013200571,0.00028193483,0.00024816868,0.0003915715,8.471373e-05,0.18636666,0.0002515735,0.0071007735,0.0001259894,8.72248e-05,0.002288962,0.0008857141,0.11939603,0.0001749088,0.0009930823,0.00042389234,0.00080456014,0.0007670181,0.12608859,0.0106608905,0.064584196,0.0001759307
BA_10_aug_16.npz,BA,T_SHA,False,0.17923687,0.12773725,0.13201304,4.581367e-05,0.09863356,0.010731875,0.0020605684,6.0614293e-05,0.00012560796,0.053784035,9.9083496e-05,0.00010536104,0.000106262254,7.5910095e-05,0.0030530884,0.022719683,0.00027858917,0.00022588804,0.000355505,6.907555e-05,0.1700457,0.00031810874,0.0057609705,0.00010531628,8.94092e-05,0.0028572483,0.00094710244,0.11990459,0.00018561119,0.0009042319,0.0005073266,0.00074853125,0.0006466727,0.17923687,0.015881661,0.049373936,0.0002058617
BA_11_aug_09.npz,BA,BA,True,0.24732864,0.24732864,0.08793743,0.00025499344,0.10098637,0.035607606,0.009789417,0.00042307796,0.0008564286,0.08235214,0.00038904298,0.00020629686,0.0009143614,0.00047385623,0.026978167,0.010863433,0.000594857,0.0008227079,0.0022671737,0.0005436583,0.19018683,0.0005582693,0.012678747,0.0005269618,0.00026340666,0.002452282,0.005729844,0.03829985,0.00055457023,0.0043824096,0.0011246151,0.0034132246,0.0022361868,0.10313123,0.007643144,0.016469944,0.0007587548
BA_11_aug_12.npz,BA,BA,True,0.24355859,0.24355859,0.08259641,0.00027195486,0.10570041,0.033658862,0.009638484,0.00043727906,0.0009959631,0.06596614,0.00034587138,0.00025750895,0.0010397214,0.00048982113,0.026198441,0.014523994,0.00055973075,0.00074074994,0.0023297821,0.0005493084,0.17578933,0.0006757546,0.011407857,0.0004928314,0.000272551,0.0026490528,0.007076752,0.038814586,0.00056052615,0.0042193537,0.0013367697,0.0031088283,0.0018491985,0.13682051,0.009957006,0.014209495,0.00090056326
BA_11_aug_17.npz,BA,BA,True,0.23377135,0.23377135,0.090071805,0.00029724915,0.093564294,0.03497052,0.010248057,0.00047850717,0.0009430801,0.07877091,0.00043578979,0.0002432232,0.0010149017,0.00053172273,0.027494516,0.011031625,0.0006769635,0.00089626363,0.0024153963,0.0006282325,0.19007199,0.000633896,0.014346428,0.0006064565,0.00029329382,0.0025046852,0.006736738,0.04297016,0.00058304996,0.005173207,0.0012433282,0.0037296393,0.0023127215,0.11363685,0.00834642,0.017486475,0.00084027083
BA_12_aug_05.npz,BA,BA,True,0.25908735,0.25908735,0.12755512,0.00012270692,0.10254973,0.027849589,0.005673689,0.00014820053,0.00036796616,0.13244705,0.00031128826,8.34436e-05,0.0004600983,0.00015721089,0.015484364,0.012993713,0.00041354506,0.0006789348,0.0013126746,0.00022339082,0.17004056,0.00023380667,0.0074774297,0.00027107034,0.00022126746,0.0022684175,0.0014510998,0.033704534,0.00045871123,0.0020164298,0.00047699036,0.002274982,0.0024070833,0.059083365,0.0042810882,0.025007814,0.00040524715
BA_13_aug_11.npz,BA,T_SHA,False,0.20014875,0.0895849,0.08049036,0.00012808181,0.08460591,0.013790665,0.0075585786,0.00019330722,0.00037315278,0.04273881,0.00043197448,0.00038028834,0.00047474343,0.00021878105,0.004261037,0.034499805,0.00085836236,0.00075456756,0.0013811672,0.00018551406,0.11458299,0.0011402207,0.016271282,0.00023118079,0.00021586256,0.0076884218,0.0022358387,0.16066399,0.00075669703,0.0032327545,0.0023428774,0.00302951,0.0016771606,0.20014875,0.045294464,0.0764848,0.001093093
BA_13_aug_17.npz,BA,T_SHA,False,0.2904686,0.10576061,0.09277717,8.552226e-05,0.099107005,0.010287522,0.0027260494,9.664214e-05,0.00025507942,0.035783116,0.00015355166,0.00023327512,0.00025219013,0.00014620073,0.0037738313,0.037554808,0.00042057293,0.0003902343,0.00048775357,0.00012406889,0.12740053,0.0007442415,0.005926793,0.00016494788,0.00016272606,0.0037130425,0.0019501046,0.118375584,0.00026058077,0.001297181,0.0010169933,0.0009488709,0.0006610612,0.2904686,0.021699242,0.03432307,0.00047114198
BA_13_aug_20.npz,BA,T_SHA,False,0.23234457,0.10140954,0.08377452,0.00016108478,0.12675582,0.017334482,0.0042954795,0.00020362482,0.00043070636,0.04723637,0.00033641123,0.00041789186,0.00049459055,0.0002724723,0.005938153,0.059514403,0.0009467127,0.0008376802,0.00085206126,0.00022355515,0.10775631,0.0014983949,0.009315764,0.00028780417,0.00034037608,0.0057818317,0.0030174106,0.117101,0.0005182029,0.002057607,0.0014943513,0.0015560586,0.0011048523,0.23234457,0.025223367,0.03832476,0.0008418013
