filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_9_aug_16.npz,BA,BA,True,0.8976507,0.8976507,0.009643391,0.0009417302,0.0061192717,0.0023124358,0.00042108787,0.0012849714,0.0005162203,0.0024758,0.0008654103,0.00092247897,0.0008888912,0.0018456443,0.0013626325,0.0013117612,0.0013543726,0.0028352882,0.0011168616,0.0004587366,0.007426982,0.0006676107,0.00061050686,0.00020094449,0.0020999352,0.0016302115,0.0009295377,0.00055742747,0.0010538227,0.0012186761,0.0009205193,0.0009036437,0.0008922413,0.04444023,0.0006177691,0.0005128951,0.000989383
BA_19_aug_07.npz,BA,BA,True,0.928992,0.928992,0.0025097558,0.0008186477,0.016318621,0.0019351866,0.00052137,0.0012807415,0.0005726351,0.0030181273,0.00090557983,0.00053314434,0.0011209127,0.0035170969,0.0008470777,0.0013300362,0.0011129802,0.0028365487,0.0011511515,0.00044916343,0.0033771168,0.00030697268,0.0004892559,0.00012855434,0.0014933727,0.001037377,0.0005436933,0.00023151259,0.00081530446,0.0012101886,0.00091566495,0.00091513747,0.00096398423,0.016257416,0.0002710035,0.00049669784,0.0007760974
BA_1_aug_04.npz,BA,T_SHA,False,0.6258367,0.3105941,0.0024698002,0.0014687139,0.0013057371,0.0032080184,0.00024007064,0.0018134936,0.0013001696,0.020836052,0.0008586727,0.0014986419,0.004028883,0.001479572,0.002181373,0.0014361704,0.001343463,0.0019405226,0.00047794636,0.00017398199,0.0005471645,0.00066824193,0.00048168233,0.00037772412,0.0016076738,0.00090377603,0.000588834,0.0015663519,0.0020381995,0.0011130457,0.0014973483,0.00057291624,0.0011056021,0.6258367,0.001119118,0.00036854632,0.000951767
BA_9_aug_17.npz,BA,T_SHA,False,0.8027843,0.10490436,0.0013328656,0.0014579167,0.0010620999,0.0027988423,0.00034091738,0.0020683454,0.0014143543,0.048264552,0.0011139807,0.0016110649,0.0053913994,0.0016788468,0.0021669667,0.001777094,0.0011848445,0.001594994,0.00046391765,0.00017893083,0.00032976616,0.00069681584,0.0005954182,0.00046329535,0.0012712339,0.0007986074,0.0006355839,0.0017962789,0.0017530416,0.00089627935,0.001396331,0.0005268153,0.0015964404,0.8027843,0.0021818453,0.00045888973,0.0010127275
BA_2_aug_09.npz,BA,BA,True,0.8839652,0.8839652,0.0041551893,0.0007153453,0.0024165409,0.0020743338,0.00015815563,0.0009248828,0.00047784377,0.0028291564,0.0004255313,0.0006428929,0.0010922046,0.0011855792,0.001075608,0.0007717172,0.0009943537,0.0021359841,0.00048421405,0.00019294301,0.0016401408,0.0004268069,0.00026718626,0.00012757877,0.0014741957,0.0007523444,0.00044127204,0.0004818378,0.0009428701,0.00091178215,0.0008412802,0.0004972349,0.0005208865,0.08281464,0.00032218438,0.00024745046,0.0005725369
BA_26_aug_02.npz,BA,BA,True,0.91953087,0.91953087,0.002300201,0.0007490095,0.03371409,0.0015463562,0.0005111986,0.001136374,0.00047722174,0.0019701258,0.00087182975,0.00046924548,0.00087821856,0.00388086,0.00066450133,0.0012866051,0.0009992976,0.002293225,0.0012418958,0.00056959846,0.005554579,0.0002787023,0.0005794803,0.00012647371,0.0013843375,0.0013167858,0.0005546205,0.00015321531,0.0006130579,0.0012368502,0.0007012658,0.0009128489,0.0009779766,0.009121401,0.00022190224,0.00041683842,0.0007588369
BA_11_aug_17.npz,BA,BA,True,0.92816526,0.92816526,0.0035106696,0.0007689738,0.020922203,0.0014998189,0.00041030478,0.0010562455,0.0003835298,0.0016718211,0.00074335793,0.0005150048,0.0006477203,0.0025180497,0.00067397073,0.0012473271,0.0009879998,0.0019927344,0.0012200973,0.0005195918,0.007616076,0.000316997,0.00062057417,0.00014246198,0.0014203006,0.0015929998,0.0005985993,0.00018813179,0.0006192582,0.0011650418,0.00065307383,0.00082768954,0.0008691895,0.0124801835,0.00027987215,0.00037923636,0.00077566155
BA_4_aug_03.npz,BA,BA,True,0.9138042,0.9138042,0.004348336,0.00071030675,0.004029296,0.0019756353,0.00024376245,0.0009939477,0.0004612061,0.0026251557,0.00055113883,0.0006199957,0.00095123326,0.001588657,0.0009956359,0.00092485535,0.0009943539,0.002319869,0.0006615861,0.00025296787,0.0025153102,0.00040170221,0.00033721974,0.00012320947,0.0014947797,0.00087035034,0.00052748004,0.00038788054,0.0008922427,0.00092186534,0.00081746065,0.0005993448,0.00059722114,0.049136605,0.00033245975,0.0003306352,0.00066218415
BA_14_aug_12.npz,BA,BA,True,0.9350249,0.9350249,0.0023077712,0.00071549625,0.011387742,0.0018715982,0.0004110862,0.0011186013,0.000537241,0.0029971644,0.0007632735,0.0004928219,0.0011371804,0.0030575958,0.0008061921,0.0011064706,0.0010143484,0.00272166,0.0009056208,0.00035102796,0.002399169,0.00028711473,0.0003743157,0.00010658164,0.0013588984,0.00080771506,0.00045856414,0.00023082751,0.0007768505,0.0010293968,0.0008452125,0.0007562806,0.0008111885,0.019691542,0.0002395303,0.00042067392,0.0006783414
BA_9_aug_10.npz,BA,T_SHA,False,0.7135416,0.2039879,0.0021534609,0.0016135846,0.001335017,0.00335477,0.00035396955,0.0022167831,0.0016417138,0.033353012,0.001148656,0.0017502873,0.0051230686,0.001828759,0.0025639953,0.0018707445,0.0014609875,0.0019972103,0.0005533912,0.00019702417,0.00050980196,0.0007382068,0.0006482403,0.0004817915,0.0015601689,0.00097617833,0.0007526417,0.0018536592,0.0022920086,0.001118997,0.0016771539,0.0006516419,0.0014192783,0.7135416,0.0016294034,0.0004876646,0.001157314
