filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_9_aug_16.npz,BA,BA,True,0.85104895,0.85104895,0.03252397,0.0013035516,0.014226205,0.0023118104,0.0010775995,0.00257257,0.000515936,0.0024862234,0.0021039592,0.0014108329,0.0010879834,0.0045578177,0.0015327699,0.003350677,0.0016860614,0.0030238687,0.004782115,0.0018013811,0.027461886,0.0012129789,0.0012309448,0.0008396932,0.003651984,0.004140443,0.001692537,0.00057395996,0.000986791,0.0023192414,0.0011567521,0.0017455339,0.0015415789,0.013298241,0.0018894934,0.0015112949,0.0013422489
BA_19_aug_07.npz,BA,BA,True,0.9444725,0.9444725,0.0044097295,0.00078372535,0.0054724566,0.0014947208,0.00026168153,0.0012284425,0.0002592566,0.0018642949,0.0006039523,0.0006836479,0.001075268,0.0027202775,0.00049476954,0.0014935189,0.0006708096,0.0014260918,0.0017748446,0.00048391466,0.002402164,0.00041280684,0.00039058874,0.00026841956,0.0017981327,0.0012835928,0.0005472091,0.00019503353,0.0006095934,0.0011638233,0.000765231,0.00061236054,0.0004684741,0.015831154,0.0005076831,0.00047503083,0.00059482263
BA_1_aug_04.npz,BA,BA,True,0.90482956,0.90482956,0.0040590144,0.0009084657,0.0022492209,0.0022352391,0.00018545685,0.0013988856,0.000453634,0.002852966,0.00055592036,0.0009041326,0.001980925,0.0026926836,0.0007372347,0.0013939869,0.00077921886,0.0016391214,0.0011386931,0.00029238826,0.0010169168,0.00047487867,0.00034759205,0.00027703127,0.0019739815,0.00095628586,0.0006831494,0.0004087868,0.0011698218,0.0013095962,0.0011437195,0.00060133805,0.000413636,0.056323476,0.00052271393,0.0004120513,0.0006782605
BA_9_aug_17.npz,BA,BA,True,0.9271049,0.9271049,0.002415,0.0010530717,0.011586899,0.0021693439,0.000775478,0.0019319023,0.00058004097,0.0043481444,0.001283116,0.0007282639,0.0020877572,0.007930746,0.00072355923,0.0025749693,0.0008497306,0.0024970851,0.0026816449,0.0005417335,0.0016759041,0.00033835875,0.0005651807,0.00028470554,0.0020588706,0.0011456977,0.00073741854,0.00020915156,0.0009028009,0.0017019047,0.0013250799,0.0011316654,0.0006725937,0.010869781,0.00046226286,0.0011937184,0.0008615909
BA_2_aug_09.npz,BA,BA,True,0.94795185,0.94795185,0.0039644134,0.00075429113,0.0068318397,0.0013803585,0.00031059328,0.001237854,0.00024916633,0.0018337538,0.0006482478,0.0006106255,0.0009684169,0.0030106888,0.0004598144,0.0015865124,0.00062472967,0.0014108683,0.0019845047,0.0005044918,0.0026123477,0.00035952323,0.00040219023,0.00026001327,0.0017021307,0.0013030994,0.0005223582,0.00016179765,0.00053690124,0.0011471694,0.0007318612,0.00064031983,0.00046562206,0.011257158,0.00046859423,0.00053866085,0.000567164
BA_26_aug_02.npz,BA,BA,True,0.93225175,0.93225175,0.0094977105,0.00075693865,0.0044455924,0.0015419106,0.00026027075,0.0012107126,0.00024918292,0.0015751669,0.00066163053,0.00086180546,0.00096058636,0.0023070436,0.00061009225,0.0014252382,0.0007912174,0.0015632033,0.0018197661,0.00059601944,0.0042933393,0.0006195258,0.00041241437,0.00031429005,0.0020828475,0.0015838328,0.0007043736,0.0002666366,0.0006454406,0.0011118167,0.0007009827,0.0006371735,0.00054122054,0.020798411,0.00075615436,0.00046539208,0.0006803922
BA_11_aug_17.npz,BA,BA,True,0.94868064,0.94868064,0.0023605623,0.0007590194,0.011240968,0.0012935954,0.00037560513,0.0012474923,0.0002659017,0.002015557,0.0006836111,0.0005135711,0.0010786868,0.004019622,0.00039791505,0.0017143002,0.000615766,0.0014426704,0.0021467241,0.0005121199,0.002209185,0.0002735862,0.0004243059,0.00024137311,0.001557847,0.0012031482,0.0004370736,0.00011939427,0.00047893994,0.0012196987,0.0007233419,0.0006759881,0.00050138606,0.0070654023,0.00035605577,0.00059195136,0.00055694714
BA_4_aug_03.npz,BA,BA,True,0.92428434,0.92428434,0.011558453,0.0008369921,0.005291982,0.0016935286,0.00036101916,0.001402041,0.00029780797,0.001817248,0.000844416,0.00095331017,0.001010465,0.0027323968,0.00075004064,0.0016827886,0.0009125621,0.0018082825,0.0021590448,0.0006981869,0.005541331,0.0006846801,0.0004947913,0.00036203623,0.0023314073,0.0018297173,0.00085005246,0.00030976938,0.0007221116,0.0012558608,0.0007957072,0.00079528923,0.0006414887,0.019996159,0.00090304506,0.00061654486,0.0007749809
BA_14_aug_12.npz,BA,BA,True,0.9451736,0.9451736,0.0042177173,0.00075258384,0.009796107,0.0012388005,0.00034003003,0.0012303804,0.00023463964,0.0017175119,0.0006916852,0.0005880484,0.00086416333,0.0030988078,0.00046065246,0.0017019153,0.00067301566,0.0013853776,0.0022098236,0.00059632363,0.003899704,0.00036147717,0.00047541386,0.0002879604,0.001735745,0.0015883032,0.0005370963,0.00013933687,0.00047436135,0.0012173578,0.0006778945,0.0006948935,0.00054356444,0.00878884,0.000484373,0.00053884496,0.0005833793
BA_9_aug_10.npz,BA,BA,True,0.92901284,0.92901284,0.0025443968,0.0009567256,0.0044771843,0.002226984,0.0003629858,0.0016581775,0.00053144636,0.0038474628,0.0008085999,0.0007452052,0.0020683678,0.0047004595,0.0007132712,0.0018998904,0.0007314691,0.0019218061,0.0016296258,0.00033300082,0.0009860412,0.00034127437,0.00040726637,0.0002571099,0.0018774256,0.00092914357,0.00067472353,0.00028075944,0.0010397917,0.0014771108,0.0013100199,0.0007981147,0.00045888836,0.026162004,0.00043087362,0.0007013804,0.0006982516
